id,score
4295,0.15673035
4296,0.07752216
4297,0.15630929
4298,0.1820598
4299,0.15349938
4300,0.24628486
4301,0.6253507
4302,0.28151438
4303,0.045778353
4304,0.07130953
4305,0.080280945
4306,0.06839738
4307,0.14238848
4308,0.29142535
4309,0.07706443
4310,0.37549382
4311,0.18807292
4312,0.10622963
4313,0.14241743
4314,0.44638404
4315,0.41498446
4316,0.46371093
4317,0.06785383
4318,0.015882919
4319,0.120838575
4320,0.046353076
4321,0.08066267
4322,0.1030185
4323,0.48783177
4324,0.3134128
4325,0.09905394
4326,0.42938578
4327,0.16347283
4328,0.124625735
4329,0.21867967
4330,0.4958574
4331,0.42493957
4332,0.02795229
4333,0.34028584
4334,0.37654155
4335,0.02904336
4336,0.5002918
4337,0.046196934
4338,0.09497926
4339,0.2101674
4340,0.1923042
4341,0.1290667
4342,0.030151546
4343,0.2558471
4344,0.16311315
4345,0.01675679
4346,0.35650238
4347,0.081405826
4348,0.07511778
4349,0.5315464
4350,0.23809227
4351,0.40557665
4352,0.45010853
4353,0.12672599
4354,0.027768692
4355,0.03196687
4356,0.027084691
4357,0.05815318
4358,0.5771807
4359,0.12601803
4360,0.047479983
4361,0.6878865
4362,0.58975524
4363,0.22449659
4364,0.0781177
4365,0.3619652
4366,0.017268647
4367,0.39698052
4368,0.06289799
4369,0.3059635
4370,0.09998845
4371,0.07225948
4372,0.09318542
4373,0.41855845
4374,0.061170563
4375,0.12301847
4376,0.31150624
4377,0.57854486
4378,0.63282454
4379,0.6015456
4380,0.017764766
4381,0.08428548
4382,0.119037785
4383,0.82994366
4384,0.46437258
4385,0.67482674
4386,0.42468485
4387,0.060504396
4388,0.04712064
4389,0.098899044
4390,0.6143879
4391,0.14235407
4392,0.16604467
4393,0.064691216
4394,0.36347175
4395,0.21683057
4396,0.4505376
4397,0.96224153
4398,0.05711538
4399,0.05951967
4400,0.07193688
4401,0.36037874
4402,0.14887093
4403,0.15249835
4404,0.087833665
4405,0.140902
4406,0.0181079
4407,0.20965278
4408,0.3005562
4409,0.0557705
4410,0.57457536
4411,0.6217249
4412,0.3009449
4413,0.72959
4414,0.24850284
4415,0.16569072
4416,0.4548749
4417,0.054152198
4418,0.3631854
4419,0.6753882
4420,0.47335136
4421,0.31717148
4422,0.13217467
4423,0.19146207
4424,0.08289466
4425,0.2105236
4426,0.055587403
4427,0.44943544
4428,0.10911982
4429,0.11374929
4430,0.069672726
4431,0.060258526
4432,0.18120715
4433,0.40530598
4434,0.8731136
4435,0.16342427
4436,0.3352142
4437,0.4112203
4438,0.5017117
4439,0.14215933
4440,0.7115727
4441,0.4321684
4442,0.108145416
4443,0.089135356
4444,0.3322904
4445,0.19667488
4446,0.059770938
4447,0.06717159
4448,0.17504972
4449,0.18131508
4450,0.21350865
4451,0.1747945
4452,0.08262833
4453,0.2410223
4454,0.12209977
4455,0.043937083
4456,0.061157748
4457,0.48800018
4458,0.20721348
4459,0.6763024
4460,0.4390471
4461,0.20617643
4462,0.4136577
4463,0.08882307
4464,0.20432168
4465,0.036131598
4466,0.17531133
4467,0.0559927
4468,0.5215421
4469,0.68219566
4470,0.506939
4471,0.39625433
4472,0.12744293
4473,0.071564645
4474,0.3373947
4475,0.21398284
4476,0.16929099
4477,0.10292911
4478,0.36776236
4479,0.15489843
4480,0.64129454
4481,0.23057735
4482,0.6392627
4483,0.40611315
4484,0.69198287
4485,0.105213836
4486,0.12214299
4487,0.07827928
4488,0.07903489
4489,0.038258348
4490,0.01911859
4491,0.2583293
4492,0.2771475
4493,0.05687137
4494,0.0715105
4495,0.62335277
4496,0.32599497
4497,0.087005615
4498,0.12496745
4499,0.085341975
4500,0.13430491
4501,0.051697865
4502,0.065576926
4503,0.09281879
4504,0.45157504
4505,0.093974285
4506,0.24848558
4507,0.46663034
4508,0.5621272
4509,0.14632627
4510,0.26707137
4511,0.49331334
4512,0.33657995
4513,0.446707
4514,0.03888251
4515,0.25991422
4516,0.5515601
4517,0.8767728
4518,0.14070487
4519,0.16594186
4520,0.19317578
4521,0.041155223
4522,0.08069397
4523,0.1471484
4524,0.17812216
4525,0.06885181
4526,0.13547389
4527,0.14001195
4528,0.6097669
4529,0.269459
4530,0.3549549
4531,0.030768493
4532,0.20387238
4533,0.13823149
4534,0.040418364
4535,0.085704945
4536,0.05036229
4537,0.09943701
4538,0.07107403
4539,0.49861696
4540,0.057607412
4541,0.20914996
4542,0.2681649
4543,0.11275488
4544,0.065205455
4545,0.37780765
4546,0.1896483
4547,0.09467149
4548,0.24526192
4549,0.031524528
4550,0.06641095
4551,0.5281699
4552,0.21930216
4553,0.19871832
4554,0.23097283
4555,0.15704341
4556,0.09819283
4557,0.06510755
4558,0.046844788
4559,0.03481745
4560,0.37501597
4561,0.1844825
4562,0.26512957
4563,0.95217353
4564,0.6211117
4565,0.4440451
4566,0.2563251
4567,0.53754437
4568,0.05336262
4569,0.4184043
4570,0.12783748
4571,0.07511521
4572,0.30895543
4573,0.07142505
4574,0.123925276
4575,0.535392
4576,0.435258
4577,0.09491248
4578,0.2983759
4579,0.05221185
4580,0.07664922
4581,0.10779361
4582,0.06003993
4583,0.7864282
4584,0.04655642
4585,0.5152644
4586,0.16916405
4587,0.11736939
4588,0.16874698
4589,0.26916686
4590,0.069330536
4591,0.23079257
4592,0.2185408
4593,0.041593537
4594,0.01910826
4595,0.40007517
4596,0.08253581
4597,0.17484723
4598,0.14499994
4599,0.1135631
4600,0.03226765
4601,0.40898103
4602,0.144449
4603,0.10119832
4604,0.6489712
4605,0.3644311
4606,0.22021246
4607,0.61779404
4608,0.39160016
4609,0.241468
4610,0.09471609
4611,0.13423651
4612,0.6980571
4613,0.6102417
4614,0.32057652
4615,0.028571794
4616,0.3061667
4617,0.16575493
4618,0.43464798
4619,0.07265147
4620,0.14340183
4621,0.35466725
4622,0.14598873
4623,0.38899547
4624,0.1219484
4625,0.44114932
4626,0.16380316
4627,0.17661482
4628,0.062773176
4629,0.08250861
4630,0.17133388
4631,0.059810027
4632,0.19050355
4633,0.0683377
4634,0.40152088
4635,0.25082907
4636,0.6578573
4637,0.093800925
4638,0.12533003
4639,0.087138884
4640,0.7739607
4641,0.0677619
4642,0.09524926
4643,0.05400594
4644,0.118302405
4645,0.06774518
4646,0.11307668
4647,0.49002177
4648,0.016308581
4649,0.10351473
4650,0.19677186
4651,0.5242222
4652,0.10149381
4653,0.20266348
4654,0.12774856
4655,0.111510895
4656,0.11794801
4657,0.13838029
4658,0.22688706
4659,0.2606446
4660,0.27258018
4661,0.10447141
4662,0.14167997
4663,0.07560586
4664,0.42082566
4665,0.0866079
4666,0.06677604
4667,0.8072885
4668,0.04238394
4669,0.15510766
4670,0.041749552
4671,0.114108555
4672,0.19145116
4673,0.06346024
4674,0.6086772
4675,0.27011365
4676,0.16363221
4677,0.066174105
4678,0.0477321
4679,0.23535557
4680,0.09430877
4681,0.031647798
4682,0.065160505
4683,0.5998824
4684,0.3767937
4685,0.24568826
4686,0.091903426
4687,0.62372696
4688,0.10846116
4689,0.06687312
4690,0.05992138
4691,0.05140478
4692,0.23337592
4693,0.7169606
4694,0.11561047
4695,0.17503707
4696,0.042605594
4697,0.13131112
4698,0.34797347
4699,0.13058221
4700,0.17567512
4701,0.10152962
4702,0.08943705
4703,0.72438705
4704,0.26135916
4705,0.27464017
4706,0.63003933
4707,0.4467257
4708,0.35999745
4709,0.053383734
4710,0.37397787
4711,0.1137856
4712,0.84234923
4713,0.8038333
4714,0.07879603
4715,0.110555105
4716,0.09309834
4717,0.047121856
4718,0.45797753
4719,0.19132628
4720,0.16554338
4721,0.027554983
4722,0.047699373
4723,0.15558061
4724,0.18060634
4725,0.40483904
4726,0.22085069
4727,0.10278442
4728,0.20110554
4729,0.19769803
4730,0.63830394
4731,0.5146894
4732,0.55327094
4733,0.0995685
4734,0.7118415
4735,0.084577665
4736,0.07932293
4737,0.034119803
4738,0.11892511
4739,0.1813329
4740,0.18996465
4741,0.06679798
4742,0.045739282
4743,0.3035819
4744,0.08292584
4745,0.5799552
4746,0.5886205
4747,0.29736385
4748,0.6787924
4749,0.36720896
4750,0.12159003
4751,0.07085217
4752,0.7365279
4753,0.58262646
4754,0.2366533
4755,0.38875514
4756,0.15161781
4757,0.052225772
4758,0.12214251
4759,0.24277957
4760,0.0990739
4761,0.07519527
4762,0.4860302
4763,0.0695444
4764,0.07591228
4765,0.25350386
4766,0.30112022
4767,0.37578446
4768,0.11636605
4769,0.24612252
4770,0.05374429
4771,0.82097566
4772,0.22605807
4773,0.3383712
4774,0.096980594
4775,0.37232742
4776,0.30135986
4777,0.055025578
4778,0.110181294
4779,0.8591892
4780,0.31844193
4781,0.1276585
4782,0.192043
4783,0.3518946
4784,0.2340058
4785,0.88802713
4786,0.1474074
4787,0.19383822
4788,0.071924776
4789,0.049221266
4790,0.07283723
4791,0.03502771
4792,0.02729724
4793,0.24975258
4794,0.1495281
4795,0.047283567
4796,0.15146734
4797,0.06927132
4798,0.16953237
4799,0.073839344
4800,0.06302737
4801,0.02237979
4802,0.02083671
4803,0.116041765
4804,0.09752155
4805,0.5220099
4806,0.2562943
4807,0.6836557
4808,0.14866686
4809,0.2294545
4810,0.20024356
4811,0.6271225
4812,0.24384762
4813,0.05548808
4814,0.7109964
4815,0.04977136
4816,0.87190604
4817,0.62569237
4818,0.38162982
4819,0.773556
4820,0.02797349
4821,0.080877475
4822,0.11064411
4823,0.87893784
4824,0.48635218
4825,0.34842426
4826,0.29971454
4827,0.09746948
4828,0.06489573
4829,0.18114682
4830,0.046140794
4831,0.17563114
4832,0.2790658
4833,0.036209945
4834,0.66806346
4835,0.18092251
4836,0.5822882
4837,0.090497345
4838,0.2302468
4839,0.28409648
4840,0.48134845
4841,0.1002082
4842,0.27392027
4843,0.24284495
4844,0.06628544
4845,0.45289764
4846,0.58695155
4847,0.42193115
4848,0.4039247
4849,0.8871183
4850,0.18877861
4851,0.87715995
4852,0.32093307
4853,0.08516623
4854,0.07666036
4855,0.39285862
4856,0.209801
4857,0.20453978
4858,0.037806243
4859,0.09240812
4860,0.07009739
4861,0.6767569
4862,0.046988264
4863,0.59985757
4864,0.23428911
4865,0.09748049
4866,0.60496324
4867,0.45064986
4868,0.30977082
4869,0.0887824
4870,0.5332592
4871,0.055302814
4872,0.07289995
4873,0.1848998
4874,0.6634486
4875,0.06314147
4876,0.51653415
4877,0.37580994
4878,0.096749224
4879,0.38012633
4880,0.17849737
4881,0.0486859
4882,0.060496632
4883,0.24481301
4884,0.4425985
4885,0.14344755
4886,0.45757815
4887,0.11739209
4888,0.10571717
4889,0.14145458
4890,0.4077401
4891,0.12697756
4892,0.115300305
4893,0.15988435
4894,0.079279594
4895,0.90629387
4896,0.090813726
4897,0.36798543
4898,0.08731787
4899,0.28746408
4900,0.25928175
4901,0.41068736
4902,0.058346506
4903,0.29122913
4904,0.06823939
4905,0.23972975
4906,0.078249134
4907,0.09299068
4908,0.3965795
4909,0.69269705
4910,0.09828456
4911,0.09992426
4912,0.43863562
4913,0.68349314
4914,0.06884406
4915,0.12183319
4916,0.08960203
4917,0.07209913
4918,0.094930984
4919,0.79971296
4920,0.15273687
4921,0.052291483
4922,0.6213844
4923,0.01101086
4924,0.29782483
4925,0.16502252
4926,0.08915967
4927,0.041395757
4928,0.4560198
4929,0.33688924
4930,0.60626584
4931,0.062732704
4932,0.17446834
4933,0.21355791
4934,0.1500155
4935,0.15537219
4936,0.8090705
4937,0.092598416
4938,0.066357434
4939,0.026892163
4940,0.14090416
4941,0.0737541
4942,0.3006612
4943,0.3844826
4944,0.109192714
4945,0.10689767
4946,0.60561436
4947,0.17106949
4948,0.094097234
4949,0.030506346
4950,0.2964234
4951,0.44499278
4952,0.035701685
4953,0.06712687
4954,0.19342698
4955,0.39432806
4956,0.060088105
4957,0.1680338
4958,0.04761258
4959,0.053578045
4960,0.07496664
4961,0.2779694
4962,0.39410943
4963,0.6443052
4964,0.24057716
4965,0.009872232
4966,0.043849997
4967,0.75978154
4968,0.08992101
4969,0.26155177
4970,0.06148507
4971,0.09670386
4972,0.38331318
4973,0.09522678
4974,0.54466057
4975,0.04596807
4976,0.17674334
4977,0.488603
4978,0.36782128
4979,0.14861357
4980,0.67851883
4981,0.20661266
4982,0.070551015
4983,0.05181348
4984,0.088048436
4985,0.047130976
4986,0.22598828
4987,0.4477123
4988,0.3311489
4989,0.33187562
4990,0.07324152
4991,0.1262208
4992,0.2770716
4993,0.060132977
4994,0.20925571
4995,0.3547975
4996,0.28956366
4997,0.10996536
4998,0.66527325
4999,0.6427106
5000,0.1330734
5001,0.13571255
5002,0.16451412
5003,0.15379
5004,0.763742
5005,0.16441388
5006,0.21972379
5007,0.23942141
5008,0.13479602
5009,0.7268136
5010,0.115775354
5011,0.06844038
5012,0.075302325
5013,0.044188783
5014,0.30520687
5015,0.33152482
5016,0.04758583
5017,0.06979553
5018,0.30676758
5019,0.04577167
5020,0.055599682
5021,0.20298493
5022,0.56532526
5023,0.19541888
5024,0.1058248
5025,0.45870444
5026,0.5014429
5027,0.08205126
5028,0.1373304
5029,0.03521792
5030,0.40972587
5031,0.030936651
5032,0.42924088
5033,0.49992085
5034,0.06255981
5035,0.3567084
5036,0.43700016
5037,0.07272359
5038,0.48058113
5039,0.052885246
5040,0.2559162
5041,0.06443221
5042,0.24811059
5043,0.036689665
5044,0.049905535
5045,0.25265196
5046,0.5916694
5047,0.5101757
5048,0.41805968
5049,0.21690452
5050,0.04786744
5051,0.06255696
5052,0.05304866
5053,0.13715686
5054,0.20702589
5055,0.06576948
5056,0.2978384
5057,0.22712487
5058,0.11301574
5059,0.047029972
5060,0.09022716
5061,0.22158772
5062,0.44464013
5063,0.27081293
5064,0.106643364
5065,0.64894927
5066,0.21863768
5067,0.103476346
5068,0.10306967
5069,0.032408755
5070,0.10141625
5071,0.36349732
5072,0.28545558
5073,0.2995084
5074,0.09388054
5075,0.112777054
5076,0.25934756
5077,0.11068226
5078,0.43052423
5079,0.28868204
5080,0.40322477
5081,0.034843694
5082,0.07420126
5083,0.37262204
5084,0.16572055
5085,0.10178454
5086,0.72164834
5087,0.3951677
5088,0.047007676
5089,0.05728379
5090,0.0329621
5091,0.124379896
5092,0.08672661
5093,0.09521616
5094,0.38225406
5095,0.63941336
5096,0.46097898
5097,0.73093635
5098,0.12417604
5099,0.20912339
5100,0.16497295
5101,0.2121706
5102,0.30072862
5103,0.16554499
5104,0.2755606
5105,0.10211373
